wave,model,hypothesis,joint_f,df1,df2,p_value,stars,notes
2009,M3,H2_TCI_moderation,,2,,0.040,*,FSTS_c:TCI_z joint
2009,M4,H4_DAI_moderation,,2,,0.825,,FSTS_c:DAI_z + FSTSsq_c:DAI_z joint
2009,M8,H4_DAI_moderation_full,,2,,0.700,,in full M8
2015,M3,H2_TCI_moderation,,2,,0.713,,
2015,M4,H4_DAI_moderation,,2,,0.125,,
2015,M8,H4_DAI_moderation_full,,2,,0.093,†,
2023,M3,H2_TCI_moderation,,2,,0.027,*,
2023,M4,H4_DAI_moderation,,2,,0.102,,
2023,M8,H4_DAI_moderation_full,,2,,0.062,†,
pooled,M3,H2_TCI_moderation,,2,,0.003,**,
pooled,M8,H4_DAI_moderation_full,,2,,0.083,†,driven by 2023
